ID,Label
1147,0.0
2299,0.0
2839,1.0
52,1.0
4507,0.0
4575,0.0
1099,1.0
3132,0.0
3417,0.0
2120,0.0
4073,0.0
2303,0.0
3434,0.0
151,1.0
1384,1.0
4077,0.0
2950,0.0
536,1.0
387,1.0
1749,1.0
857,1.0
1378,1.0
1441,1.0
4534,0.0
279,1.0
1224,0.0
2261,0.0
2501,1.0
198,1.0
3854,0.0
1618,0.0
182,1.0
1084,1.0
894,0.0
3831,0.0
570,1.0
2625,0.0
2361,0.0
2778,0.0
761,1.0
3422,0.0
240,1.0
356,1.0
783,1.0
2126,0.0
1316,1.0
4042,0.0
227,1.0
2939,0.0
808,1.0
3530,0.0
2139,0.0
4088,0.0
3181,0.0
4564,0.0
3762,0.0
3351,0.0
790,1.0
4216,1.0
744,1.0
172,1.0
1269,1.0
1415,0.0
1059,1.0
443,1.0
3397,1.0
3169,0.0
3785,0.0
582,1.0
2003,0.0
4187,0.0
2426,0.0
2137,0.0
2310,0.0
3240,0.0
3520,0.0
553,1.0
1214,1.0
3561,0.0
4199,1.0
2217,0.0
2785,0.0
2692,0.0
2423,0.0
1921,0.0
3840,0.0
2953,0.0
2259,0.0
3028,0.0
2077,0.0
3415,0.0
3210,0.0
4182,0.0
1386,1.0
1233,0.0
1502,1.0
1979,0.0
2850,1.0
2373,0.0
2493,0.0
2330,0.0
4061,0.0
2391,0.0
3743,0.0
4186,0.0
3615,0.0
3827,0.0
3826,0.0
231,1.0
1959,0.0
1853,0.0
908,1.0
4299,0.0
3560,0.0
1483,1.0
1602,1.0
439,0.0
4343,0.0
1893,0.0
2090,1.0
2990,1.0
4231,0.0
4567,0.0
4400,0.0
2974,0.0
2721,0.0
2861,0.0
2835,0.0
3023,0.0
3420,0.0
3073,0.0
343,1.0
1805,0.0
2060,0.0
4079,0.0
3192,0.0
1838,0.0
2374,0.0
391,1.0
455,1.0
3772,0.0
2191,0.0
4133,0.0
4562,0.0
401,1.0
4014,0.0
1804,1.0
4103,1.0
866,1.0
3096,0.0
1962,0.0
1088,1.0
3703,0.0
2402,0.0
2971,0.0
2378,0.0
2768,0.0
3601,0.0
1940,0.0
1231,0.0
1866,0.0
3568,1.0
1652,1.0
2657,0.0
4207,1.0
791,1.0
3113,0.0
3261,0.0
2776,0.0
2811,0.0
937,1.0
2185,0.0
1625,1.0
4375,0.0
3769,0.0
3217,0.0
565,1.0
4055,0.0
3593,0.0
1025,1.0
3336,0.0
3966,0.0
2828,0.0
4577,0.0
1917,0.0
732,1.0
4485,0.0
1450,1.0
1487,1.0
740,0.0
225,1.0
2731,0.0
468,1.0
